acc_kept,ami_all,ami_kept,ari_all,ari_kept,completeness_all,completeness_kept,dataset,dim,error_gap,error_lift,homogeneity_all,homogeneity_kept,k,kept,kept_error,method,n,nmi_all,nmi_kept,overall_accuracy,reduction,rejected,rejected_error,rejection_rate,seed,subset,v_measure_all,v_measure_kept
0.9993941229930324,0.7799382562488381,0.8402905154686839,0.38801167120097135,0.5487877938958726,0.6406352117969482,0.7262321201974137,F_new,100,0.3769577503713374,623.1687669879083,0.9983332867413364,0.9981305806630062,20,9903,0.0006058770069675701,all3,13950,0.7804511888616263,0.8407448009250883,0.7094623655913979,umap,4047,0.37756362737830496,0.2901075268817204,11,exact_dedup_clean,0.7804511888616262,0.8407448009250883
0.9994952408422269,0.7799382562488381,0.7815700074577197,0.38801167120097135,0.3930587042939537,0.6406352117969482,0.6428375303717409,F_new,100,-0.0005047591577732602,0.0,0.9983332867413364,0.998328306206328,20,13868,0.0005047591577732602,any2,13950,0.7804511888616263,0.7820817233193129,0.9936200716845878,umap,82,0.0,0.005878136200716846,11,exact_dedup_clean,0.7804511888616262,0.7820817233193128
0.9994982078853046,0.7799382562488381,0.7799382562488381,0.38801167120097135,0.38801167120097135,0.6406352117969482,0.6406352117969482,F_new,100,,,0.9983332867413364,0.9983332867413364,20,13950,0.0005017921146953652,kmeans,13950,0.7804511888616263,0.7804511888616263,0.9994982078853046,umap,0,,0.0,11,exact_dedup_clean,0.7804511888616262,0.7804511888616262
0.9994982078853046,0.7787193708461178,0.7787193708461178,0.3810265187992649,0.3810265187992649,0.6390095952398915,0.6390095952398915,F_new,100,,,0.998302870441539,0.998302870441539,20,13950,0.0005017921146953652,birch,13950,0.7792344180341566,0.7792344180341566,0.9994982078853046,umap,0,,0.0,11,exact_dedup_clean,0.7792344180341566,0.7792344180341566
0.9994982078853046,0.77996072532755,0.77996072532755,0.3876395687346973,0.3876395687346973,0.640666479265585,0.640666479265585,F_new,100,,,0.9983308281294884,0.9983308281294884,20,13950,0.0005017921146953652,agg,13950,0.780473639479681,0.780473639479681,0.9994982078853046,umap,0,,0.0,11,exact_dedup_clean,0.780473639479681,0.780473639479681
0.9992931434918711,0.7799382562488381,0.7804363350285483,0.38801167120097135,0.3933049140362235,0.6406352117969482,0.6418027711750236,F_new,100,-0.0007068565081288503,0.0,0.9983332867413364,0.997809653705814,20,9903,0.0007068565081288503,kmeans_distance_reject,13950,0.7804511888616263,0.781156560093919,0.7093906810035843,umap,4047,0.0,0.2901075268817204,11,exact_dedup_clean,0.7804511888616262,0.7811565600939189
0.9994806094182824,0.7801239396168608,0.8106875855211478,0.386928211479308,0.4649865754853204,0.6407711596250142,0.683093958442647,F_new,100,0.38646976704964203,745.0831248262313,0.9986093646716716,0.9983603158038106,20,11552,0.0005193905817174603,all3,13950,0.7806364308098415,0.8111715085206255,0.8276702508960574,umap,2398,0.3869891576313593,0.17189964157706092,22,exact_dedup_clean,0.7806364308098416,0.8111715085206254
0.9995610826627652,0.7801239396168608,0.7851165584145268,0.386928211479308,0.4020212847856546,0.6407711596250142,0.6475283022706204,F_new,100,-0.0004389173372347788,0.0,0.9986093646716716,0.9985948983299738,20,13670,0.0004389173372347788,any2,13950,0.7806364308098415,0.785625837647862,0.9794982078853046,umap,280,0.0,0.02007168458781362,22,exact_dedup_clean,0.7806364308098416,0.7856258376478621
0.9995698924731182,0.7801239396168608,0.7801239396168608,0.386928211479308,0.386928211479308,0.6407711596250142,0.6407711596250142,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,kmeans,13950,0.7806364308098415,0.7806364308098415,0.9995698924731182,umap,0,,0.0,22,exact_dedup_clean,0.7806364308098416,0.7806364308098416
0.9995698924731182,0.7795648493042104,0.7795648493042104,0.3829732241756242,0.3829732241756242,0.6400194820945482,0.6400194820945482,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,birch,13950,0.7800783559415909,0.7800783559415909,0.9995698924731182,umap,0,,0.0,22,exact_dedup_clean,0.7800783559415911,0.7800783559415911
0.9995698924731182,0.7815587966166772,0.7815587966166772,0.3916602326450261,0.3916602326450261,0.6427037826129111,0.6427037826129111,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,agg,13950,0.7820689392380498,0.7820689392380498,0.9995698924731182,umap,0,,0.0,22,exact_dedup_clean,0.7820689392380499,0.7820689392380499
0.9994806094182824,0.7801239396168608,0.7853656521661462,0.386928211479308,0.4095947330227924,0.6407711596250142,0.6480828883298541,F_new,100,-0.0005193905817174603,0.0,0.9986093646716716,0.99838214268445,20,11552,0.0005193905817174603,kmeans_distance_reject,13950,0.7806364308098415,0.7859679622703941,0.8276702508960574,umap,2398,0.0,0.17189964157706092,22,exact_dedup_clean,0.7806364308098416,0.7859679622703941
0.9994569644311704,0.7845141378059503,0.8431401462481819,0.3958360504383756,0.5711165901492224,0.6466996977891741,0.7303088514967018,F_new,100,0.21145282792651665,390.3903826267003,0.9986093646716716,0.9983702891791336,20,11049,0.0005430355688297307,all3,13950,0.7850201388627891,0.8435558017710454,0.7916129032258065,umap,2901,0.2119958634953464,0.20795698924731185,33,exact_dedup_clean,0.7850201388627891,0.8435558017710455
0.9995671932482146,0.7845141378059503,0.7858777360087403,0.3958360504383756,0.3998311673389853,0.6466996977891741,0.6485534242840766,F_new,100,-0.00043280675178536404,0.0,0.9986093646716716,0.9986049536123264,20,13863,0.00043280675178536404,any2,13950,0.7850201388627891,0.7863829864368381,0.9933333333333332,umap,87,0.0,0.006236559139784947,33,exact_dedup_clean,0.7850201388627891,0.7863829864368382
0.9995698924731182,0.7845141378059503,0.7845141378059503,0.3958360504383756,0.3958360504383756,0.6466996977891741,0.6466996977891741,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,kmeans,13950,0.7850201388627891,0.7850201388627891,0.9995698924731182,umap,0,,0.0,33,exact_dedup_clean,0.7850201388627891,0.7850201388627891
0.9995698924731182,0.77930362821868,0.77930362821868,0.3837989935472584,0.3837989935472584,0.639668343090073,0.639668343090073,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,birch,13950,0.7798174810868591,0.7798174810868591,0.9995698924731182,umap,0,,0.0,33,exact_dedup_clean,0.7798174810868591,0.7798174810868591
0.9995698924731182,0.7874861314300744,0.7874861314300744,0.4062206669485318,0.4062206669485318,0.6507368608989027,0.6507368608989027,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,agg,13950,0.7879872802399489,0.7879872802399489,0.9995698924731182,umap,0,,0.0,33,exact_dedup_clean,0.7879872802399491,0.7879872802399491
0.9994569644311704,0.7845141378059503,0.7929221940241381,0.3958360504383756,0.4230733740656131,0.6466996977891741,0.6584574470649331,F_new,100,-0.0005430355688297307,0.0,0.9986093646716716,0.9983279349691015,20,11049,0.0005430355688297307,kmeans_distance_reject,13950,0.7850201388627891,0.7935324279434732,0.7916129032258065,umap,2901,0.0,0.20795698924731185,33,exact_dedup_clean,0.7850201388627891,0.7935324279434731
